id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 20:25:12 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,pmmodi2014,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Namma Bengaluru, Karnataka",
1.12E+18,Sun Apr 21 20:22:12 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,ayertiam97,,RahulGandhi,JhaSanjay,Vasai,
1.12E+18,Sun Apr 21 20:15:56 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Amid speculations she could be pitted against Prime Minister Narendra Modi in #Varanasi Lok Sabha seat, Congress Ge… https://t.co/dL2vDWncCz",Amid speculations could pitted Prime Minister Narendra Modi Varanasi Lok Sabha seat Congress Ge… https //t.co/dL2vDWncCz,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,dt_next,FALSE,Varanasi,,"Chennai, India",
1.12E+18,Sun Apr 21 20:13:30 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,sandeshpatil3,,RahulGandhi,JhaSanjay,"Thane West, Thane",
1.12E+18,Sun Apr 21 20:12:29 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,vajeeb,,RahulGandhi,JhaSanjay,"Dubai, United Arab Emirates",
1.12E+18,Sun Apr 21 20:07:07 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,owaiskhursheed5,,RahulGandhi,JhaSanjay,"Bandipore, Jammu And Kashmir",
1.12E+18,Sun Apr 21 20:05:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,indy_jones3,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Here There Everywhere ,
1.12E+18,Sun Apr 21 20:01:41 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,mjenkins70718,,"INC, India",chitraSD,,
1.12E+18,Sun Apr 21 20:00:12 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,bhagyshreetima2,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,,
1.12E+18,Sun Apr 21 19:58:09 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JordenJigmie: @Swamy39 @BT_India We #Indians were fooled here again. #RahulGandhi is his #NickName 
#RaulVinci",RT JordenJigmie Swamy39 BT_India We Indians fooled RahulGandhi NickName RaulVinci,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,meenasingh1970,,"Indians, RahulGandhi, NickName, RaulVinci","JordenJigmie, Swamy39, BT_India",,
1.12E+18,Sun Apr 21 19:56:09 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,nehasanghvi,,RahulGandhi,JhaSanjay,Mumbai,
1.12E+18,Sun Apr 21 19:55:53 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @iamab1591: @TajinderBagga #RahulGandhi after May 23 Rd 2019! https://t.co/nKhkcJZ3HS,RT iamab1591 TajinderBagga RahulGandhi May 23 Rd 2019 https //t.co/nKhkcJZ3HS,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,ashu178781,FALSE,RahulGandhi,"iamab1591, TajinderBagga",INDIA,
1.12E+18,Sun Apr 21 19:55:21 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,rameshraop,,"INC, India",chitraSD,"Bahrain, Padubidri, Bengaluru",
1.12E+18,Sun Apr 21 19:50:57 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@JhaSanjay #RahulGandhi after May 23 rd 2019! https://t.co/JEMeDADfgi,JhaSanjay RahulGandhi May 23 rd 2019 https //t.co/JEMeDADfgi,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,12,0,iamab1591,FALSE,RahulGandhi,JhaSanjay,Hindustan,
1.12E+18,Sun Apr 21 19:47:39 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@TajinderBagga #RahulGandhi after May 23 Rd 2019! https://t.co/nKhkcJZ3HS,TajinderBagga RahulGandhi May 23 Rd 2019 https //t.co/nKhkcJZ3HS,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,45,iamab1591,FALSE,RahulGandhi,TajinderBagga,Hindustan,
1.12E+18,Sun Apr 21 19:42:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Avdhesh65009748,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 19:40:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,MdShada86386632,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 19:38:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,WithCongMumbai,,"RahulGandhi, Modi",JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 19:38:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,withcongressMH,,"RahulGandhi, Modi",JhaSanjay,Mumbai India ,
1.12E+18,Sun Apr 21 19:38:18 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,udayakandate,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Sunnyvale,CA",
1.12E+18,Sun Apr 21 19:37:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,HighMumbai,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Mumbai, India",
1.12E+18,Sun Apr 21 19:37:14 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,mehernoshfitter,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 19:36:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,O_raju71,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Athani,
1.12E+18,Sun Apr 21 19:35:50 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Good Morning India......
#Cambridge University confirms that #RahulGandhi Gandhi did his M.Phil using the name Raul… https://t.co/71RAYCp7E7",Good Morning India ... ... Cambridge University confirms RahulGandhi Gandhi M.Phil using name Raul… https //t.co/71RAYCp7E7,"Sentiment(polarity=0.7, subjectivity=0.6000000000000001)",0.7,0.6,en,0,0,NIRUPAMACHARJE1,FALSE,"Cambridge, RahulGandhi",,SILCHAR,
1.12E+18,Sun Apr 21 19:35:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,wRnRulhgbMIZL7R,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 19:33:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,rck914,,RahulGandhi,JhaSanjay,MUMBAI ,
1.12E+18,Sun Apr 21 19:32:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MadhuMishra_: @narendramodi These 2 documents says
@RahulGandhi is a Fraud.

#RahulGandhi
Name: Fake 
Caste: Fake 
Religion: Fake 
Educ…",RT MadhuMishra_ narendramodi These 2 documents says RahulGandhi Fraud RahulGandhi Name Fake Caste Fake Religion Fake Educ…,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,0,145,Ramakan02203813,,RahulGandhi,"MadhuMishra_, narendramodi, RahulGandhi","kurni,samadhganj,machhlishahar",
1.12E+18,Sun Apr 21 19:32:07 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,MumbaiBloke,,"INC, India",chitraSD,Mumbai,
1.12E+18,Sun Apr 21 19:28:15 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,ChhabraGeeta,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Dubai-UAE / Mumbai-India,
1.12E+18,Sun Apr 21 19:27:46 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,DushyantNaagar,,RahulGandhi,JhaSanjay,"Noida, India",
1.12E+18,Sun Apr 21 19:25:35 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,naved84,,RahulGandhi,JhaSanjay,"East London,UK - Mumbai,India",
1.12E+18,Sun Apr 21 19:25:20 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,munishdelhi,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Singapore,
1.12E+18,Sun Apr 21 19:24:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @chitraSD: Friends in #INC asking me now to not follow them on Twitter. People I've known for over 30 years. Telling. #India #Elections2…,RT chitraSD Friends INC asking follow Twitter People I 've known 30 years Telling India Elections2…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,41,juyal_pravin,,"INC, India",chitraSD,New Delhi,
1.12E+18,Sun Apr 21 19:24:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,raimohit1994,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 19:23:56 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,A_rchit_,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Phagwara, India",
1.12E+18,Sun Apr 21 19:22:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,MJ88351556,,RahulGandhi,JhaSanjay,konkan region Maharashtra.,
1.12E+18,Sun Apr 21 19:20:47 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,MLAYashomatiT,,"RahulGandhi, Modi",JhaSanjay,"Amravati, India",
1.12E+18,Sun Apr 21 19:15:43 +0000 2019,"<a href=""https://twitter.com/HinduNatl"" rel=""nofollow"">Hindu Nationalist RT app</a>","RT @Jaydeep_Bapat: #PriyankaGandhi is ready to contest from #Varanasi confirms the fact that she's more #idiot than #Pappu 
#RahulGandhi at…",RT Jaydeep_Bapat PriyankaGandhi ready contest Varanasi confirms fact 's idiot Pappu RahulGandhi at…,"Sentiment(polarity=-0.30000000000000004, subjectivity=0.65)",-0.3,0.65,en,0,1,HinduNatl,,"PriyankaGandhi, Varanasi, idiot, Pappu, RahulGandhi",Jaydeep_Bapat,India,
1.12E+18,Sun Apr 21 19:15:28 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,SatishAggarwal9,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
