id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Mon Apr 22 04:00:24 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @chnharish: #Kerala Trend for #BJP @BJP4Keralam #LoksabhaElections2019 
-
#Thiruvananthapuram: @Kummanam (43%) vs @ShashiTharoor (31%)
#…",RT chnharish Kerala Trend BJP BJP4Keralam LoksabhaElections2019 Thiruvananthapuram Kummanam 43 vs ShashiTharoor 31 …,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,ilastindian,,"Kerala, BJP, LoksabhaElections2019, Thiruvananthapuram","chnharish, BJP4Keralam, Kummanam, ShashiTharoor",INDIA,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:14 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,MeghanaMehar,,,"drsanjaymayukh, BJP4India",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:07 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PM seeks voters ‘blessings’ in Guj
#Gujarat #NarendraModi #Modi #Patan #blessings #Kariappa #LokSabhaElections2019… https://t.co/adNxUhzH5A",PM seeks voters ‘ blessings ’ Guj Gujarat NarendraModi Modi Patan blessings Kariappa LokSabhaElections2019… https //t.co/adNxUhzH5A,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Gujarat, NarendraModi, Modi, Patan, blessings, Kariappa, LokSabhaElections2019",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 04:00:03 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @rohit_chahal: Election Campaign by Smt. @poonam_mahajan ji at #Mumbai North Central Parliamentary Constituency.  #BJP 

#PoonamPhirSe #…",RT rohit_chahal Election Campaign Smt poonam_mahajan ji Mumbai North Central Parliamentary Constituency BJP PoonamPhirSe …,"Sentiment(polarity=0.0, subjectivity=0.25)",0,0.25,en,0,19,MeghanaMehar,,"Mumbai, BJP, PoonamPhirSe","rohit_chahal, poonam_mahajan",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:59:57 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,1,MeghanaMehar,,,"RahulSinhaBJP, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:59:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,Dapindr,,Modi,drshamamohd,"Bharatpur, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:59:49 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","This video perfectly sums up what exactly is wrong with #BJP 
After having all the proofs n papers in place and wit… https://t.co/E2GMPJ7GpX",This video perfectly sums exactly wrong BJP After proofs n papers place wit… https //t.co/E2GMPJ7GpX,"Sentiment(polarity=0.25, subjectivity=0.95)",0.25,0.95,en,0,0,dch4alok,FALSE,BJP,,Wanderer ,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:59:36 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","High voltage campaign for 20 Lok Sabha seats in Kerala ends
#loksabhaelections2019 #Kerala #Campaign #election… https://t.co/mWRMdDNnCO",High voltage campaign 20 Lok Sabha seats Kerala ends loksabhaelections2019 Kerala Campaign election… https //t.co/mWRMdDNnCO,"Sentiment(polarity=0.16, subjectivity=0.5399999999999999)",0.16,0.54,en,0,0,pennewstweet,FALSE,"loksabhaelections2019, Kerala, Campaign, election",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:53 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,vierendra,FALSE,Modi,JhaSanjay,✡ Mumbai Meri Jaan ✡,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:44 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @meslight: Mesmerizing Scene from Sringar after Decades
Can you believe an Hindu procession,singing Bhajans,Calling  प्रभु Name on stree…",RT meslight Mesmerizing Scene Sringar Decades Can believe Hindu procession singing Bhajans Calling प्रभु Name stree…,"Sentiment(polarity=0.3, subjectivity=0.7)",0.3,0.7,en,0,956,PhadkeSS,,,meslight,"Maharashtra, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:41 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",#Odisha: #BombHurled at vehicles of #BJD and #BJP #MLA candidates https://t.co/eDtkI864E8,Odisha BombHurled vehicles BJD BJP MLA candidates https //t.co/eDtkI864E8,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,CatchNews,FALSE,"Odisha, BombHurled, BJD, BJP, MLA",,"N 161,Flat No 101,Thapar House",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,3,Salman8886,,Modi,drshamamohd,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:28 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @SurgicalWay: Voting against Modi is like eating beef : Sidhu

#IndiaBoleNaMoPhirSe #BJP #IndiaWantsModiAgain #IndiaFirst #Modi #NaMoAga…",RT SurgicalWay Voting Modi like eating beef Sidhu IndiaBoleNaMoPhirSe BJP IndiaWantsModiAgain IndiaFirst Modi NaMoAga…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,3,MeghanaMehar,,"IndiaBoleNaMoPhirSe, BJP, IndiaWantsModiAgain, IndiaFirst, Modi",SurgicalWay,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:23 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @BhattNaturally1: @NupurSharmaBJP Watch Video clip plz 🇮🇳☑️🗳️ @narendramodi as Sadhu &amp; Win Prediction 😁 #ModiOnceMore #IndiaElections201…,RT BhattNaturally1 NupurSharmaBJP Watch Video clip plz 🇮🇳☑️🗳️ narendramodi Sadhu amp Win Prediction 😁 ModiOnceMore IndiaElections201…,"Sentiment(polarity=0.8, subjectivity=0.4)",0.8,0.4,en,0,3,MeghanaMehar,,ModiOnceMore,"BhattNaturally1, NupurSharmaBJP, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:21 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @meslight: Mesmerizing Scene from Sringar after Decades
Can you believe an Hindu procession,singing Bhajans,Calling  प्रभु Name on stree…",RT meslight Mesmerizing Scene Sringar Decades Can believe Hindu procession singing Bhajans Calling प्रभु Name stree…,"Sentiment(polarity=0.3, subjectivity=0.7)",0.3,0.7,en,0,956,ajaykumarissa,,,meslight,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:19 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @BJP4Keralam: Even the incessant downpour weren't enough to extinguish the raging fire of devoted passion amongst the thousands, who flo…",RT BJP4Keralam Even incessant downpour n't enough extinguish raging fire devoted passion amongst thousands flo…,"Sentiment(polarity=0.0, subjectivity=0.5)",0,0.5,en,0,117,ANJU68538399,,,BJP4Keralam,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,basu_smarajit,,"RahulGandhi, Modi",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Who killed Karkare ? 
Was it RSS's Conspiracy !
Watch Full Video 👇🏻
https://t.co/WasgvjWaJL

#BJP #congress… https://t.co/LOAlZKwIXB",Who killed Karkare Was RSS 's Conspiracy Watch Full Video 👇🏻 https //t.co/WasgvjWaJL BJP congress… https //t.co/LOAlZKwIXB,"Sentiment(polarity=0.07499999999999998, subjectivity=0.275)",0.075,0.275,en,0,0,ThinkTheTank,TRUE,"BJP, congress",,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:58:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@pinkythename @pkm370 @AamAadmiParty Yogendra Yadav hates #Kejriwal for obvious reasons but can't afford to bat for… https://t.co/cn1tA2aGOG,pinkythename pkm370 AamAadmiParty Yogendra Yadav hates Kejriwal obvious reasons ca n't afford bat for… https //t.co/cn1tA2aGOG,"Sentiment(polarity=0.0, subjectivity=0.5)",0,0.5,en,0,0,AgarwalSamrat,,Kejriwal,"pinkythename, pkm370, AamAadmiParty",,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:47 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Voting against Modi is like eating beef : Sidhu

#IndiaBoleNaMoPhirSe #BJP #IndiaWantsModiAgain #IndiaFirst #Modi… https://t.co/vs8PAMq4LR",Voting Modi like eating beef Sidhu IndiaBoleNaMoPhirSe BJP IndiaWantsModiAgain IndiaFirst Modi… https //t.co/vs8PAMq4LR,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,3,SurgicalWay,FALSE,"IndiaBoleNaMoPhirSe, BJP, IndiaWantsModiAgain, IndiaFirst, Modi",,India,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MLAYashomatiT: Mr #Modi 's nightmare. A brilliant representation by @ChaluUnion 
A shame that we have a Prime Minister who is afraid to…",RT MLAYashomatiT Mr Modi 's nightmare A brilliant representation ChaluUnion A shame Prime Minister afraid to…,"Sentiment(polarity=0.15000000000000002, subjectivity=0.95)",0.15,0.95,en,0,18,Nooullahkhan781,,Modi,"MLAYashomatiT, ChaluUnion",bangalore north ,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:43 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @vandit25: Congress trying every trick in the book to malign BJP and especially #Modi... They are everyday stooping to a new low....
#In…",RT vandit25 Congress trying every trick book malign BJP especially Modi ... They everyday stooping new low ... In…,"Sentiment(polarity=-0.015909090909090914, subjectivity=0.5886363636363636)",-0.015909091,0.588636364,en,0,1,santhi84646884,,Modi,vandit25,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:38 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Do or die situation for Akhilesh, Shivpal in 3rd phase
#Akhilesh, #shivpalsinghyadav #SamajwadiParty #Lucknow… https://t.co/7P1ztkPOXb",Do die situation Akhilesh Shivpal 3rd phase Akhilesh shivpalsinghyadav SamajwadiParty Lucknow… https //t.co/7P1ztkPOXb,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Akhilesh, shivpalsinghyadav, SamajwadiParty, Lucknow",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:32 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ddgautam: 6th International Award in 5 year, Congratulations to our Pradhan Mantri Narendra #modi Ji 
#IndiaWantsModiAgain https://t.co…",RT ddgautam 6th International Award 5 year Congratulations Pradhan Mantri Narendra modi Ji IndiaWantsModiAgain https //t.co…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,14,navitha80507802,,"modi, IndiaWantsModiAgain",ddgautam,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:57:15 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","First India Express | CM Ashok Gehlot knocks on the electoral turf of Narendra Modi
#FirstIndiaExpress… https://t.co/tiJVWou58I",First India Express CM Ashok Gehlot knocks electoral turf Narendra Modi FirstIndiaExpress… https //t.co/tiJVWou58I,"Sentiment(polarity=0.25, subjectivity=0.3333333333333333)",0.25,0.333333333,en,0,0,1stindiaexpress,FALSE,FirstIndiaExpress,,"Jaipur, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:56:24 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Campaign for Third Phase of polling in five Lok Sabha constituencies in Bengal ends
#LokSabhaElections2019 #bengal… https://t.co/4SmTgdCE9Y",Campaign Third Phase polling five Lok Sabha constituencies Bengal ends LokSabhaElections2019 bengal… https //t.co/4SmTgdCE9Y,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"LokSabhaElections2019, bengal",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:56:13 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Trinamool’s defeat is certain, only debate left is ‘who will win’: CPI-M
#CPIM #Trinamoolcongress #Purulia #VHP… https://t.co/AyTUSyoJAI",Trinamool ’ defeat certain debate left ‘ win ’ CPI-M CPIM Trinamoolcongress Purulia VHP… https //t.co/AyTUSyoJAI,"Sentiment(polarity=0.33809523809523806, subjectivity=0.3238095238095238)",0.338095238,0.323809524,en,0,0,pennewstweet,FALSE,"CPIM, Trinamoolcongress, Purulia, VHP",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:56:01 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It is Modi vs Naveen in Odisha as 6 LS and 42 Assembly seats goes to poll in third phase
#Modi #naveenPatnaik… https://t.co/BJvDuJ9rnw",It Modi vs Naveen Odisha 6 LS 42 Assembly seats goes poll third phase Modi naveenPatnaik… https //t.co/BJvDuJ9rnw,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Modi, naveenPatnaik",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:55:30 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@GauravPandhi So what PM @narendramodi said ""BHEN CHOD"" at an election rally, let him say TMKC, BC, BKL, CKL, LKB w… https://t.co/X8yI2svwgU",GauravPandhi So PM narendramodi said `` BHEN CHOD '' election rally let say TMKC BC BKL CKL LKB w… https //t.co/X8yI2svwgU,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,FearlessIndian1,,,"GauravPandhi, narendramodi","Indore, Madhya Pradesh ",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:55:22 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Action initiated against Tripura poll officials for unlawful activities in first phase
#Tripura #pollofficials… https://t.co/ESfodHoFwc",Action initiated Tripura poll officials unlawful activities first phase Tripura pollofficials… https //t.co/ESfodHoFwc,"Sentiment(polarity=0.175, subjectivity=0.21666666666666667)",0.175,0.216666667,en,0,0,pennewstweet,FALSE,"Tripura, pollofficials",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:54:55 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JoshiPralhad: Appeal to vote for #BJP and please vote in large nos. And create record voting this time. 🙏 https://t.co/8Bzeopfk3h,RT JoshiPralhad Appeal vote BJP please vote large nos And create record voting time 🙏 https //t.co/8Bzeopfk3h,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,0,24,VidyasagarKhuba,FALSE,BJP,JoshiPralhad,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:54:27 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ThinkTheTank: Who Killed Karkare ? Was it RSS ?Watch this Video 👇🏻
https://t.co/WasgvjWaJL
#IndiaWantsModiAgain #JusticeForMadhu #Priya…",RT ThinkTheTank Who Killed Karkare Was RSS Watch Video 👇🏻 https //t.co/WasgvjWaJL IndiaWantsModiAgain JusticeForMadhu Priya…,"Sentiment(polarity=-0.2, subjectivity=0.0)",-0.2,0,en,0,1,anushanaralank1,FALSE,"IndiaWantsModiAgain, JusticeForMadhu",ThinkTheTank,"Vishakhapatnam, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:53:50 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Scrutiny of Rahul’s nomination on Monday
#Scrutiny #RahulGandhi #rahulnomination #Nomination #loksabhaelections2019… https://t.co/JM5kORCl3a",Scrutiny Rahul ’ nomination Monday Scrutiny RahulGandhi rahulnomination Nomination loksabhaelections2019… https //t.co/JM5kORCl3a,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"Scrutiny, RahulGandhi, rahulnomination, Nomination, loksabhaelections2019",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:53:26 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","As he sits ‘insulated’, Lalu Prasad’s tryst with destiny is finally here
#laluprasadyadav #Bihar #RJD… https://t.co/pGVNkGaqQz",As sits ‘ insulated ’ Lalu Prasad ’ tryst destiny finally laluprasadyadav Bihar RJD… https //t.co/pGVNkGaqQz,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,pennewstweet,FALSE,"laluprasadyadav, Bihar, RJD",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:53:18 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,anushanaralank1,,,"RahulSinhaBJP, AmitShah","Vishakhapatnam, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:53:10 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Will BJP deal with resurgent Congress, regional players?
#BJP #Congress #SamajwadiParty #BahujanSamajParty… https://t.co/RGhJZeFHbz",Will BJP deal resurgent Congress regional players BJP Congress SamajwadiParty BahujanSamajParty… https //t.co/RGhJZeFHbz,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"BJP, Congress, SamajwadiParty, BahujanSamajParty",,,
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:52:43 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @yashpandey29: Congratulations to @IDA_indore 
Candidate of #BJP for #LokSabhaElections2019 from #Indore @narendramodi
 @BJP4MP @BJP4Ind…",RT yashpandey29 Congratulations IDA_indore Candidate BJP LokSabhaElections2019 Indore narendramodi BJP4MP BJP4Ind…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,anushanaralank1,,"BJP, LokSabhaElections2019, Indore","yashpandey29, IDA_indore, narendramodi, BJP4MP","Vishakhapatnam, India",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:52:26 +0000 2019,"<a href=""https://paper.li"" rel=""nofollow"">Paper.li</a>",The latest Anonymous Daily! https://t.co/hma2WXKtUK #srilanka #bjp,The latest Anonymous Daily https //t.co/hma2WXKtUK srilanka bjp,"Sentiment(polarity=0.25, subjectivity=0.45)",0.25,0.45,en,0,0,cheguwera,FALSE,"srilanka, bjp",,"Riyadh, Kingdom of Saudi Arabia",
,,,,,,,,,,,,,,,,
1.12E+18,Mon Apr 22 03:51:51 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ddgautam: 6th International Award in 5 year, Congratulations to our Pradhan Mantri Narendra #modi Ji 
#IndiaWantsModiAgain https://t.co…",RT ddgautam 6th International Award 5 year Congratulations Pradhan Mantri Narendra modi Ji IndiaWantsModiAgain https //t.co…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,14,santhi84646884,,"modi, IndiaWantsModiAgain",ddgautam,,
